Id,SalePrice
1553,132540.25017568364
1554,112393.94910646477
1555,166948.76323761742
1556,83877.1532938087
1557,126079.31327434417
1558,85917.82031561373
1559,111287.84429650319
1560,134620.84888056386
1561,134357.1350457171
1562,128864.5651755787
1563,127845.4605550347
1564,160966.6904307018
1565,146961.1323445166
1566,222722.44693054777
1567,78967.9365055796
1568,220515.31751652103
1569,142506.89659538373
1570,126796.92571688881
1571,113518.08301807499
1572,145139.7318807696
1573,236439.59830080764
1574,123829.44157485224
1575,210916.9065814439
1576,206574.65841366406
1577,196573.93260234615
1578,149299.8225731653
1579,143038.34067857577
1580,189924.49257128203
1581,139116.65844557103
1582,131096.9123334661
1583,328308.49415462976
1584,232745.96039134724
1585,142105.203357332
1586,71430.33813461747
1587,104394.69468180016
1588,147283.29792737067
1589,107726.99910692468
1590,132275.42794674353
1591,102565.33437793747
1592,129306.96054990155
1593,121038.47138597695
1594,138988.8054806313
1595,109372.82576459074
1596,245053.77194652206
1597,161025.8831628428
1598,178175.48553511687
1599,168051.62272258708
1600,167820.3755340758
1601,75885.98144360726
1602,107828.59563907073
1603,95121.4840238357
1604,280437.95867365546
1605,240869.75763708088
1606,168727.90695996844
1607,173399.36790996365
1608,214181.4437260505
1609,190661.7500782695
1610,147543.3660205803
1611,149898.42430836475
1612,161134.361335548
1613,162173.18084639378
1614,127758.19372163629
1615,82393.12911141817
1616,78459.57259050342
1617,87255.00371057518
1618,122486.94077731043
1619,132849.33899830523
1620,157342.7772055513
1621,135226.85241265682
1622,144130.35739419443
1623,297931.53680522373
1624,207582.652302485
1625,121563.85555602786
1626,172250.81690068805
1627,187614.62582083198
1628,260849.6147313261
1629,171684.01780948808
1630,357187.48619223764
1631,205400.512692971
1632,244230.77162337519
1633,168490.55356081363
1634,181774.17523063728
1635,178300.37607523298
1636,158427.0572136981
1637,181424.76408484826
1638,196362.80841305654
1639,177855.48981651705
1640,281210.66980980075
1641,176124.68149064
1642,229257.758184392
1643,223939.1750418026
1644,230458.33530794107
1645,179162.68996178763
1646,158309.45708894034
1647,164750.0082437075
1648,139865.5609488537
1649,137444.6004142211
1650,129659.58094430702
1651,121173.96787021296
1652,93175.76948719574
1653,96352.53822522634
1654,155883.6640993092
1655,163140.59699425794
1656,149338.04321404596
1657,155162.27522135098
1658,151187.99731414087
1659,148850.53219896083
1660,143625.51620354917
1661,426542.27495608095
1662,384614.6539272699
1663,385093.7898171713
1664,492191.1783664559
1665,302611.66183212947
1666,334399.458876843
1667,343375.03924674477
1668,322410.7810715498
1669,285448.1124952395
1670,324166.41519424715
1671,284806.4673027853
1672,468546.941766111
1673,283372.58783255104
1674,249372.58411305875
1675,184402.55911336845
1676,189162.48533764112
1677,222005.40382904254
1678,491156.4430381472
1679,358877.9437617684
1680,322313.3385033591
1681,227628.8479759871
1682,307058.09416208754
1683,186430.7063272557
1684,170581.7322496667
1685,174369.22328415985
1686,169621.2418252837
1687,166938.07873697966
1688,188378.3247503421
1689,185586.03276211716
1690,182714.9483575237
1691,178970.90577835072
1692,233283.26528739088
1693,169768.1544690751
1694,180962.9539760607
1695,168342.7060232638
1696,280332.91858289577
1697,168487.84954209215
1698,325135.61876748485
1699,316735.24557196844
1700,238375.73402929018
1701,258425.08579228312
1702,252090.55645875228
1703,254884.78220164793
1704,289722.00001536566
1705,206657.9021887611
1706,475619.9946090372
1707,215368.20853596003
1708,211172.19648424946
1709,255871.73177508087
1710,216719.27282805333
1711,237524.46397785682
1712,236591.19286958044
1713,269698.795494819
1714,224699.53868970246
1715,200368.47908548286
1716,177606.3437370875
1717,169336.61785383846
1718,132008.72968265333
1719,203399.60897174486
1720,243592.91204871723
1721,169160.41397528554
1722,127544.48087663486
1723,153787.7611554791
1724,215000.56991235845
1725,229003.15884560856
1726,188477.2702117043
1727,170071.64791747264
1728,185277.89530438822
1729,151239.28350223336
1730,128118.6711236085
1731,126347.67687617571
1732,136643.0234665225
1733,118776.63549129115
1734,129407.75088105878
1735,131941.98469744745
1736,122403.5093801357
1737,337906.93006073777
1738,216126.8250251849
1739,287369.19471407135
1740,190110.14394427324
1741,182392.44353530806
1742,174042.52170737105
1743,175144.94709893886
1744,290491.8179857094
1745,252199.45253034873
1746,204373.22408140273
1747,201078.9169699406
1748,211422.45007841047
1749,157384.31085405333
1750,142864.75168218254
1751,234882.71264846527
1752,126782.7636632824
1753,139679.63596286435
1754,230271.41179794777
1755,168320.39991164993
1756,129265.69745129917
1757,118306.35255829712
1758,150206.63134843897
1759,158880.0579094186
1760,165523.29491867792
1761,147502.71498266928
1762,165945.92641268665
1763,170227.8668003797
1764,120593.24670320835
1765,160216.57606194535
1766,167760.68308765904
1767,201499.17027327616
1768,139046.8382886569
1769,171548.95878363028
1770,137573.2744996437
1771,139000.37904187065
1772,142845.9484253303
1773,143571.50603515698
1774,132354.94477118697
1775,134088.8943567544
1776,119740.33416015863
1777,113447.79901192809
1778,126466.21160079406
1779,102544.6157836976
1780,177467.9990628202
1781,133958.6026436178
1782,83016.60371949976
1783,130101.6993495115
1784,89691.75911975277
1785,119738.09135152609
1786,140383.12262407728
1787,168310.68567975532
1788,66698.88331348961
1789,86901.60987660664
1790,81145.77902648822
1791,165488.43922116625
1792,156027.9715131102
1793,142273.76833383142
1794,141512.1542343906
1795,140469.083080685
1796,103691.66421177534
1797,106905.25308202764
1798,125085.52052087583
1799,113145.15859029065
1800,129934.54985424104
1801,130608.28229842201
1802,119434.78985602761
1803,149856.44865708958
1804,140684.0980512375
1805,137125.73519768388
1806,122750.66601366962
1807,142631.96245609858
1808,103956.58547392994
1809,108986.08017838292
1810,135414.23056092983
1811,120277.16707901181
1812,112222.88394568923
1813,121879.2560400558
1814,106698.84624497336
1815,64615.44772657993
1816,99666.65115860356
1817,124521.48781364875
1818,133017.03013728478
1819,120992.40317512641
1820,77013.42827421759
1821,103699.51524554816
1822,145840.70997954987
1823,55217.88083594336
1824,132998.6465873367
1825,124584.7131065552
1826,95829.87667895471
1827,111462.06796045478
1828,134398.57736520114
1829,119083.99417413403
1830,138736.5721975551
1831,154319.08474251087
1832,101436.51754565151
1833,148906.81469108822
1834,120879.83620942345
1835,157278.66610411706
1836,132666.6583483668
1837,104399.7997269894
1838,133519.38237362998
1839,85301.62736188319
1840,164446.9576051315
1841,153168.20409844487
1842,88699.13214732175
1843,137063.3832447551
1844,122258.22785614534
1845,136108.16578173338
1846,152875.34335322678
1847,156451.9750997314
1848,71780.3308349774
1849,95044.76775449271
1850,127172.53011379614
1851,141631.55101778684
1852,126201.59752555356
1853,132400.3208440775
1854,173702.63626038708
1855,132661.0541775179
1856,214927.34824441193
1857,140642.1660739328
1858,139943.9737915248
1859,119007.80577204812
1860,153087.43006776733
1861,111457.79711369597
1862,290517.53479195887
1863,289882.9462423924
1864,289882.9462423924
1865,309407.93441018165
1866,321448.5491281789
1867,230755.47634536895
1868,325575.9814416442
1869,205053.58258667763
1870,204504.77492902512
1871,252205.36122622484
1872,168291.8383740294
1873,238582.93433962332
1874,134682.7789044404
1875,213183.49149300886
1876,189654.859513049
1877,215029.0994867069
1878,213658.549004149
1879,128730.17849460477
1880,134628.36207062015
1881,249561.93089337347
1882,251041.62379998175
1883,199467.8822575874
1884,217745.29902152446
1885,242178.96947771453
1886,311110.73388282483
1887,204658.71487084893
1888,265228.3926617345
1889,152760.4885401287
1890,133931.79914162497
1891,142412.03120531878
1892,111562.89936886745
1893,139177.82115230558
1894,132403.29005648763
1895,142993.35888270117
1896,120076.3210596849
1897,113539.1442920307
1898,101611.3038910259
1899,138444.38267940911
1900,155089.1617885782
1901,155538.66279090915
1902,136767.0905577904
1903,243032.33311461558
1904,137756.714567889
1905,175215.64812523723
1906,154231.084701232
1907,190091.99540601778
1908,102219.44028966349
1909,139597.95095278486
1910,122831.27688570427
1911,189788.5622941792
1912,288447.8796750568
1913,137225.0064590208
1914,65620.16528252953
1915,321443.5379156157
1916,64805.82007824023
1917,245196.91949565176
1918,136724.59171194996
1919,164966.49713832483
1920,152788.21499181842
1921,445619.743485665
1922,311840.0031448603
1923,206559.51882746548
1924,232480.1497064431
1925,214305.51954274956
1926,380875.5941638787
1927,128327.15340197075
1928,156264.15670297135
1929,124665.89965788947
1930,118444.50157144005
1931,139493.39864876826
1932,132825.40833372637
1933,163422.6968524236
1934,179478.57266922196
1935,171758.75141311888
1936,183769.6912955774
1937,183085.2883523237
1938,164064.28542397646
1939,249800.33316093424
1940,193703.19633453636
1941,177333.90744204723
1942,192248.51724922465
1943,197395.42952139903
1944,297701.8255845149
1945,361068.7919707068
1946,157566.80017805
1947,309922.4233969542
1948,168964.5059505611
1949,259723.60604512424
1950,186101.4379849451
1951,281669.38801972277
1952,265163.29165796546
1953,166278.24334469257
1954,199895.45407531835
1955,130038.85675748784
1956,290792.7105566261
1957,161596.5094762141
1958,302867.28114204045
1959,139471.4588040131
1960,114308.83731231636
1961,122951.76863454061
1962,94574.1651400466
1963,98002.0126568048
1964,115599.4061309607
1965,150983.71054014607
1966,162658.37548610906
1967,280807.4526185378
1968,381803.9314525858
1969,366232.05381420814
1970,421578.3167401487
1971,402117.24129858875
1972,345139.59286032047
1973,249657.1313028516
1974,311650.20473066065
1975,486348.68065784883
1976,261809.3814085375
1977,334584.5660717195
1978,329282.0781094849
1979,319334.56524291507
1980,197818.6571237321
1981,318467.37720173696
1982,227041.4078885819
1983,203027.52705084055
1984,171258.0177157045
1985,215423.4895933304
1986,205695.7978458023
1987,175995.7299723681
1988,178658.3698381359
1989,189670.82490583046
1990,213307.5643486958
1991,228471.92135514246
1992,214608.70704489405
1993,173937.38812549016
1994,249115.64034683892
1995,184719.6075267382
1996,248792.04510932698
1997,308660.8868925526
1998,345431.56817583746
1999,254206.5823036316
2000,297838.20375662384
2001,262022.69740460956
2002,250680.02180326686
2003,254170.18568434948
2004,248580.574341819
2005,218704.4918370499
2006,218127.36591375014
2007,245292.39734972976
2008,196506.10357243853
2009,191842.00013727194
2010,188487.85702854898
2011,140033.661751717
2012,172793.038204485
2013,179042.6310168976
2014,187507.45672803474
2015,192535.2631809649
2016,189757.58418159618
2017,199169.7551420439
2018,125922.03609300409
2019,133655.0289817976
2020,118119.84891923974
2021,114090.37300853839
2022,172876.0230768683
2023,153204.33629177036
2024,216526.01920720912
2025,365674.85871056264
2026,180223.13617702315
2027,152592.0095453856
2028,158734.6295931381
2029,171792.9774571852
2030,271637.4225778105
2031,212128.86635968793
2032,233680.40006324413
2033,253442.69785797564
2034,169530.02081652486
2035,205766.40160153515
2036,184290.51985978126
2037,188228.68088315896
2038,291149.4528008779
2039,186529.37386645767
2040,321804.5440758066
2041,270976.2164223556
2042,204410.02894090503
2043,165101.58394548303
2044,166671.83669304528
2045,228408.71272194077
2046,137413.81495159012
2047,142397.70171395675
2048,134241.60792689718
2049,136917.97159493985
2050,176898.61874717954
2051,100324.92842087983
2052,136215.33461633194
2053,143709.62588408866
2054,83868.15584216414
2055,150301.7911237848
2056,129599.12508657135
2057,126220.88697896953
2058,218576.8039382248
2059,136327.0189472888
2060,159654.40699976872
2061,170046.0043011004
2062,137203.97915727395
2063,104882.40869002957
2064,140661.71654609084
2065,115288.33624782598
2066,165870.5389050573
2067,116523.81251608649
2068,138396.41125605212
2069,84899.88624465608
2070,112054.15054906395
2071,85948.98509956691
2072,137417.8858611243
2073,138812.65545462014
2074,181110.1451742503
2075,148363.3766856613
2076,119175.47563346618
2077,151110.42548195212
2078,129761.47109122803
2079,140705.68833623722
2080,119001.99563296526
2081,125372.22180610076
2082,133278.3700386111
2083,136581.53454693683
2084,117127.75467034205
2085,131234.24018533132
2086,88013.04280309664
2087,126598.67007429225
2088,102715.06736965994
2089,88839.4556556884
2090,128399.46488132853
2091,121682.81668748354
2092,129823.50138517654
2093,131674.6775325081
2094,144323.25877516175
2095,142871.48006096363
2096,83041.61020864638
2097,95212.13041487792
2098,136731.68459628557
2099,58301.367639081756
2100,100564.50289916183
2101,120740.4904785512
2102,144779.5491267608
2103,103055.57394920064
2104,118123.79689817254
2105,120858.34685741694
2106,75584.24775554794
2107,256332.12591686362
2108,118516.20598498016
2109,113710.9298793378
2110,129899.67176681128
2111,151072.05385177335
2112,136724.2980041321
2113,119414.04827653265
2114,107400.41939989808
2115,144551.49822958306
2116,115468.19171283454
2117,137133.40608475512
2118,119590.6859633427
2119,107050.76431829152
2120,109612.20312077507
2121,85860.98414236889
2122,115215.18649156383
2123,81252.9643206697
2124,191414.15115109415
2125,122353.66549346215
2126,150980.22439914086
2127,144260.67156221395
2128,126217.53010070848
2129,90052.70091054692
2130,136164.89202463804
2131,148696.25161999097
2132,121460.35744401332
2133,124356.05319007521
2134,115421.81951164942
2135,95685.37582615104
2136,78418.91993452386
2137,120926.19193279592
2138,137583.1573406504
2139,152323.37209482532
2140,133002.29973809587
2141,126793.4195679386
2142,133048.49468652063
2143,139049.85827176095
2144,119506.744612974
2145,135694.27929638218
2146,155722.1180655908
2147,145939.51959269683
2148,128897.66502056098
2149,128669.78552377672
2150,230874.19688271108
2151,141836.50488702024
2152,164470.9179099983
2153,160685.685595737
2154,105272.56090404803
2155,125723.67099002987
2156,216689.0014511249
2157,250474.3356280093
2158,232023.6920367207
2159,201962.30940677284
2160,172920.25208487114
2161,245871.05227888044
2162,441195.38373565907
2163,334799.5426370017
2164,229123.9140100492
2165,172477.3896332367
2166,143797.1728129363
2167,210208.57091039928
2168,208135.5250318537
2169,189411.5413137963
2170,218609.6282746273
2171,143197.77926793764
2172,141547.7802807826
2173,156962.31520866905
2174,238425.47332245475
2175,283636.219411937
2176,325928.7682843574
2177,255614.39337028374
2178,204161.50793072878
2179,145840.10275307603
2180,184650.01892408734
2181,193319.83070194628
2182,218018.842522151
2183,195379.11664172375
2184,140270.15484001482
2185,118675.33619693556
2186,147989.20978950814
2187,147845.5450995716
2188,144016.54716213403
2189,207285.07757035844
2190,76237.91873660176
2191,86259.21755915685
2192,85461.34952632038
2193,98596.83533417192
2194,100321.94298565677
2195,113449.95111421293
2196,112107.96196842962
2197,123254.97146966856
2198,165275.03288068596
2199,160406.4501371487
2200,127041.46573211682
2201,121476.21469876857
2202,177754.68256370886
2203,151688.1982540774
2204,163411.80290512813
2205,120722.57290398816
2206,140423.35515454906
2207,173888.9245086154
2208,223222.61906419165
2209,185008.86156020596
2210,107707.62023714457
2211,116796.19366527333
2212,111906.19062063961
2213,101211.91457971005
2214,132739.20128315224
2215,100466.53596295234
2216,143229.57215392767
2217,55953.754751646346
2218,76244.58800756557
2219,70702.80489263074
2220,78955.6210593043
2221,321085.3155602565
2222,268535.8293607863
2223,295527.555030291
2224,210107.04896972814
2225,127104.81336604552
2226,179441.53052997382
2227,205733.85971476088
2228,264196.4563067631
2229,237662.43169152882
2230,149682.12691568467
2231,201721.4646299772
2232,176301.89236080195
2233,174698.9903925507
2234,222234.96230762507
2235,197133.02102891638
2236,275198.8707292999
2237,363398.17862243555
2238,194153.30854976873
2239,117736.6782261784
2240,163036.06715117246
2241,145080.33546277464
2242,130084.00341710194
2243,124548.70326724461
2244,92825.25287657637
2245,90329.87839952054
2246,143165.6280187591
2247,104727.60545020066
2248,127718.17614766299
2249,120839.88075599486
2250,127324.93585984941
2251,107195.65649906023
2252,171242.82238676454
2253,143423.01882994434
2254,171387.4191666873
2255,190039.0272069257
2256,177109.04915832347
2257,187403.90858317152
2258,174940.4188570303
2259,177741.52064605796
2260,154612.71692919763
2261,174987.06631553132
2262,195389.23897797865
2263,314802.4710950784
2264,412982.4967800083
2265,154988.87070166605
2266,288885.90947186423
2267,359399.691953181
2268,336804.11677723227
2269,159833.30765341304
2270,176733.78907935525
2271,252020.34752855301
2272,199091.13221061265
2273,160314.83216360325
2274,173879.7215743004
2275,161388.28686056804
2276,186596.3553633976
2277,176550.84531282875
2278,143285.13975687855
2279,117471.96120958337
2280,114295.23579855109
2281,180365.59300087352
2282,177129.5567509882
2283,94752.50893543483
2284,113049.84232013063
2285,153341.15102393916
2286,129546.12909525196
2287,324556.25157420745
2288,270011.8667022401
2289,364641.69570200157
2290,421436.4175443259
2291,291709.88933981885
2292,413275.2322257372
2293,477708.6761190754
2294,382655.47547777946
2295,454206.22646310506
2296,296997.2131999485
2297,286907.68014384195
2298,307243.3340149694
2299,315954.99194219953
2300,313415.85641450435
2301,243467.8184894042
2302,239029.58620431667
2303,250459.39423738618
2304,238591.86748949782
2305,185053.6101773844
2306,186710.82746100688
2307,185915.05795480625
2308,218462.7700559731
2309,285984.574421372
2310,202234.3735289151
2311,201272.56890410808
2312,173068.37074943888
2313,173995.62916867214
2314,171360.5956073469
2315,172997.4828795942
2316,188146.23032609728
2317,181983.74854845426
2318,175384.16606873574
2319,175826.57812113722
2320,177010.15759174307
2321,238948.947906441
2322,168301.34382510697
2323,176002.79801927932
2324,167149.489779514
2325,227999.8240934804
2326,166951.05701014775
2327,209362.32320170285
2328,216915.67225468467
2329,183046.91022250312
2330,179258.03796211863
2331,329784.0258655039
2332,378189.9495113477
2333,316437.51397696533
2334,262362.882350275
2335,265449.1965831352
2336,325505.97051374184
2337,203484.73397099806
2338,268797.5903806619
2339,235986.06454411367
2340,372035.2522432118
2341,225462.65867107073
2342,235432.39791720433
2343,229418.18756206046
2344,223306.91618345145
2345,234073.64888148793
2346,204230.3453315072
2347,200116.05351783367
2348,223967.94587789616
2349,162221.68496413346
2350,253605.297753216
2351,266008.0933839062
2352,246780.93533772073
2353,206205.17382317872
2354,124848.14038773779
2355,158539.02805542652
2356,145364.6892323809
2357,201539.36410778423
2358,198573.49210210456
2359,123698.95234594887
2360,123751.26044325455
2361,139608.54652729476
2362,286747.80950344045
2363,138500.839020654
2364,150202.2402194124
2365,218424.56825385627
2366,172667.5181405631
2367,222424.93842986715
2368,210439.38557524193
2369,221199.93463041884
2370,168988.55824018558
2371,170652.85665990025
2372,185774.87421728694
2373,264898.8798577116
2374,308162.33688325825
2375,239423.3600050908
2376,308050.2317501293
2377,325558.3932480701
2378,146967.72568804343
2379,188998.07876367666
2380,145241.51185497237
2381,167320.43083011443
2382,171726.67748025377
2383,220221.8160205925
2384,256108.93817903122
2385,155813.59771100624
2386,141304.2408078589
2387,133353.7553691665
2388,92334.1028756567
2389,123911.69470450268
2390,143581.8907496102
2391,127750.41953599249
2392,113668.44202045348
2393,167303.80511614738
2394,148116.99936921665
2395,190485.4491770247
2396,150232.13994072162
2397,209013.7072742514
2398,118580.54101582328
2399,67456.00955298168
2400,64511.440509778295
2401,104271.27452385717
2402,136367.14394740073
2403,134680.88149856846
2404,152385.34342268374
2405,159596.02521589707
2406,133550.82976394496
2407,129709.18064148088
2408,137744.90960417403
2409,130551.78958524505
2410,160295.0888093665
2411,126622.26326144872
2412,155841.31352826706
2413,137816.32519798586
2414,133681.08774587256
2415,132179.88263665925
2416,124444.01039188878
2417,130013.44625223869
2418,129041.07290271265
2419,130130.03075174334
2420,128803.3810677174
2421,144742.54800980262
2422,116143.99966705946
2423,129710.64367109748
2424,145549.97080330458
2425,179448.15535652873
2426,133868.8291547016
2427,126649.63526848979
2428,168990.9523577489
2429,121043.0549398575
2430,131518.82432770715
2431,107310.48522686702
2432,133575.6004848872
2433,144314.94090827554
2434,142945.7339666816
2435,152752.8761569073
2436,102559.16036768198
2437,108171.53524935481
2438,124551.63377698653
2439,113613.96001012136
2440,129528.53338009576
2441,101973.14060664781
2442,105927.16119006506
2443,116343.91912983239
2444,122125.55982428763
2445,91676.89182962287
2446,126466.66132595774
2447,169775.82716719946
2448,139436.44059931263
2449,107533.48931119294
2450,146089.12845299914
2451,124413.75549998242
2452,223200.56686109788
2453,93072.9150222179
2454,105167.41376806231
2455,109776.17637461763
2456,131761.58956929223
2457,115514.5237984062
2458,112869.0368410414
2459,111800.72975065457
2460,146743.99255081874
2461,120636.43253377649
2462,132135.69905649303
2463,124435.47520833647
2464,159565.1857558543
2465,135579.150488666
2466,116390.00574644956
2467,159164.1695179974
2468,82049.30842360658
2469,90385.98610072148
2470,181306.13497767318
2471,174133.6397107154
2472,158838.42237739408
2473,127489.42632308585
2474,94567.28017950527
2475,241714.71875116177
2476,114790.06891820476
2477,133754.24379481198
2478,159550.26240841858
2479,122469.39385769056
2480,139011.53442765932
2481,123848.82000974953
2482,137587.87137917106
2483,114594.3582345617
2484,124249.32274929593
2485,126280.87082638369
2486,158141.72389886822
2487,171053.44224520552
2488,158947.55304085696
2489,154724.6123477822
2490,146503.1866602417
2491,87246.13701401668
2492,171911.66688864992
2493,135896.1693293846
2494,161962.43572464728
2495,105651.48938357251
2496,217497.09186868466
2497,145262.89433504405
2498,121261.91865585146
2499,85481.1743280423
2500,124554.91786037642
2501,136470.52721946576
2502,146044.48280128022
2503,115300.21851477324
2504,173163.77267176975
2505,209359.49344518795
2506,248900.16669569165
2507,283547.3380080875
2508,248461.69477307817
2509,221794.2699322618
2510,226495.01552624462
2511,188118.5981667502
2512,214988.14821938451
2513,217941.70872170152
2514,209768.1598415514
2515,146736.0879679112
2516,151749.79375095596
2517,134005.8484229732
2518,151307.2476936299
2519,217909.79307082042
2520,202436.56676184703
2521,191339.3334500459
2522,214932.93259442315
2523,123433.89044555323
2524,140710.08092698085
2525,139954.9451569962
2526,134808.61134461002
2527,118525.27213334231
2528,118963.14218214834
2529,134033.29870027443
2530,99921.97603045197
2531,273745.1823428969
2532,231834.73991234935
2533,197122.2034689179
2534,239999.62084863283
2535,307821.8737922175
2536,227884.5549787405
2537,216346.61027715268
2538,185891.42925003963
2539,185952.69719690728
2540,176267.0519228381
2541,179133.45540945986
2542,159811.18585770897
2543,128916.77715088744
2544,129619.66135733013
2545,140328.1785168277
2546,142369.78253900917
2547,134904.17306950182
2548,151789.2704713786
2549,163164.3180158125
2550,511619.3487028703
2551,143331.1695550762
2552,124950.99270492695
2553,83606.40739535024
2554,124733.97093654143
2555,104449.2043777409
2556,98134.20723404079
2557,126418.28715516067
2558,149823.31904751324
2559,132574.20442176322
2560,123501.55452080419
2561,148510.0280378828
2562,115833.4393904935
2563,141108.43003580815
2564,176369.72993923264
2565,101302.77958813713
2566,151824.09315598157
2567,131163.30062536508
2568,175733.3716275064
2569,186408.501831465
2570,105293.53001570117
2571,160852.95204204193
2572,158164.19967213107
2573,230354.64708838754
2574,261670.75316601622
2575,120531.54594998492
2576,132805.16479743374
2577,147145.94748435417
2578,96969.60387919018
2579,79026.44709047086
2580,134189.31333902566
2581,134992.4676137329
2582,108802.05870067548
2583,259243.69170490777
2584,166120.24274151993
2585,175180.99454506446
2586,214369.38807477933
2587,207269.41669524822
2588,153066.61111548753
2589,142103.70959363802
2590,213818.23952555828
2591,211782.27935327266
2592,236469.39602258615
2593,253800.1567083117
2594,179332.24419968983
2595,189055.10986850664
2596,325926.77777897875
2597,176877.14650782326
2598,293567.1872733982
2599,307353.79716459033
2600,139134.28193911494
2601,140652.5866511279
2602,83578.40929842286
2603,89604.64731881856
2604,85969.03344134058
2605,81593.79096604878
2606,143144.9773116246
2607,178762.32420305043
2608,191067.30672178027
2609,158064.7480126585
2610,115570.04250498519
2611,119798.52087840757
2612,151501.38919878236
2613,129411.27822772252
2614,128367.2916432311
2615,151954.77347084766
2616,136707.63751591276
2617,162163.7630609456
2618,177238.64721543118
2619,230015.71642969205
2620,184026.3627893295
2621,181810.22015800962
2622,183964.31567269177
2623,244198.5316520256
2624,295821.4533715135
2625,274246.5820989234
2626,167840.25930614586
2627,174468.15936379787
2628,399798.8961411846
2629,398825.6828353587
2630,313902.3405722848
2631,397111.0094514696
2632,385550.74532599817
2633,314592.5535610227
2634,371575.46867542533
2635,151788.6002220126
2636,191378.7430437497
2637,169488.73951370432
2638,255878.00224789997
2639,184879.45538078266
2640,150980.30312517297
2641,115192.23839236873
2642,182940.18797633884
2643,93738.13485120713
2644,133563.8865763645
2645,95521.88510406867
2646,91006.41627753974
2647,96360.00665317448
2648,139735.08739633823
2649,140638.25393531987
2650,153210.8986925302
2651,150408.4148153551
2652,425348.84598157974
2653,252617.99651023332
2654,268656.011199841
2655,358424.8435782785
2656,290752.9030760871
2657,342092.95322195365
2658,278920.6423002697
2659,280844.7359144568
2660,320807.49189905066
2661,321936.0774620342
2662,344348.12649660296
2663,257901.13318813327
2664,278989.318234828
2665,303972.58566719695
2666,287286.4918319699
2667,169409.85921182344
2668,175537.49165130118
2669,174316.21057282577
2670,268159.4678035362
2671,176951.75029759615
2672,188283.3948672643
2673,206944.567879956
2674,193293.07654160116
2675,166182.23445929633
2676,183966.66185679124
2677,191523.81161621193
2678,250081.56920764496
2679,261716.18694966886
2680,263238.51591869624
2681,392437.1350767848
2682,311614.1449465708
2683,395645.1204068913
2684,308078.54770179145
2685,316531.8967550752
2686,260860.51333644986
2687,304266.5648527987
2688,228598.26973546747
2689,196508.7304874297
2690,453316.83467759663
2691,187951.08403744348
2692,134461.51429227347
2693,194069.0657168843
2694,131280.41990207366
2695,192417.60136185697
2696,182779.40781577624
2697,185366.4943899167
2698,195992.46485534933
2699,178281.79376969798
2700,168119.78221225046
2701,146221.67759358673
2702,115964.58660542501
2703,124555.71286262802
2704,139757.64613684925
2705,125375.0772754671
2706,116112.63890902343
2707,123460.2491917887
2708,134355.36523762532
2709,106879.116048013
2710,125794.21504104926
2711,295785.6180970911
2712,339023.6066667238
2713,173336.2645600976
2714,151665.9067652398
2715,172819.14382854704
2716,156244.10181578377
2717,177196.87836025524
2718,224682.3644664072
2719,152843.93025649968
2720,174840.93068602955
2721,140609.0002342628
2722,153320.98106654556
2723,144157.5314990959
2724,133484.23304959713
2725,135613.82135979636
2726,140443.03495299607
2727,155248.99997076511
2728,166457.0209098338
2729,145816.8767002964
2730,142878.6166476482
2731,119806.46187074261
2732,118190.466594934
2733,157167.05933477508
2734,146891.02477894834
2735,131405.17535461052
